c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_10.0,Nelson_2002,https://openalex.org/W2022187355,1,1.3754652433961636e-05,0.0015374388802028007,0.0015374388802028007
c_10.0,Nelson_2002,https://openalex.org/W2045913584,1,0.07128653310318327,0.017821653414604576,0.017821653414604576
c_10.0,Nelson_2002,https://openalex.org/W2142604492,1,0.0005820318878146184,0.017816263466569077,0.017816263466569077
c_10.0,Nelson_2002,https://openalex.org/W2113533145,1,0.004677668542214109,0.018393663525077913,0.018393663525077913
c_10.0,Nelson_2002,https://openalex.org/W1978583360,0,0.00486722583054452,0.017821653414604576,0.017821653414604576
c_10.0,Nelson_2002,https://openalex.org/W2037099926,0,0.1155682443338046,0.017814467172289652,0.017814467172289652
c_10.0,Nelson_2002,https://openalex.org/W1974663609,0,0.9832433991751947,0.017816263466569077,0.017816263466569077
c_10.0,Nelson_2002,https://openalex.org/W2031206742,0,0.9683607383498296,0.017819457317090916,0.017819457317090916
c_10.0,Nelson_2002,https://openalex.org/W1989688260,0,0.9999998850460071,0.0015374388802028007,0.0015374388802028007
c_10.0,Nelson_2002,https://openalex.org/W2103043920,0,3.832584552883809e-06,0.017821653414604576,0.017821653414604576
c_10.0,Nelson_2002,https://openalex.org/W2012205995,0,0.40060288701890023,0.017814467172289652,0.017814467172289652
c_10.0,Nelson_2002,https://openalex.org/W2133667885,0,0.23404912384608173,0.017814666751768425,0.017814666751768425
c_10.0,Nelson_2002,https://openalex.org/W1996599354,0,0.9999953742159682,0.017817660707140175,0.017817660707140175
c_10.0,Nelson_2002,https://openalex.org/W1976365229,0,0.9727888194721426,0.017821653414604576,0.017821653414604576
c_10.0,Oud_2018,https://openalex.org/W2096356290,1,0.007695444449304836,0.0013111965229425373,0.0013111965229425373
c_10.0,Oud_2018,https://openalex.org/W2002268935,0,0.00017111340740096005,0.01288513209619626,0.01288513209619626
c_10.0,Oud_2018,https://openalex.org/W2068470537,0,0.9722033821797214,0.012885241197021636,0.012885241197021636
c_10.0,Oud_2018,https://openalex.org/W1994796287,0,0.391313258166722,0.012884804799165997,0.012884804799165997
c_10.0,Oud_2018,https://openalex.org/W2187271559,0,0.9192101599323017,0.01288513209619626,0.01288513209619626
c_10.0,Oud_2018,https://openalex.org/W1969321104,0,0.9988676888389093,0.012885241197021636,0.012885241197021636
c_10.0,Oud_2018,https://openalex.org/W2061352725,0,0.0009663584279636416,0.003079213361818003,0.003079213361818003
c_10.0,Oud_2018,https://openalex.org/W61611410,0,0.00010313184294016581,0.01288513209619626,0.01288513209619626
c_10.0,Oud_2018,https://openalex.org/W1994404107,0,0.8859871952729961,0.012884804799165997,0.012884804799165997
c_10.0,Oud_2018,https://openalex.org/W2002091110,0,0.9250011907836911,0.012885241197021636,0.012885241197021636
c_10.0,Oud_2018,https://openalex.org/W2328956903,0,1.6963114569399761e-07,0.012885241197021636,0.012885241197021636
c_10.0,Radjenovic_2013,https://openalex.org/W2123637002,0,5.686424555224189e-06,0.03267019686428598,0.03267019686428598
c_10.0,Radjenovic_2013,https://openalex.org/W2153791729,0,1.7395976238610765e-06,0.005587013697941538,0.005587013697941538
c_10.0,Radjenovic_2013,https://openalex.org/W1666623754,0,1.0806705164140382e-06,0.005589075175067811,0.005589075175067811
c_10.0,Radjenovic_2013,https://openalex.org/W1885979141,0,0.08499567322665888,0.005589075175067811,0.005589075175067811
c_10.0,Radjenovic_2013,https://openalex.org/W3142415280,0,0.0018098529355562003,0.0055841288775954874,0.0055841288775954874
c_10.0,Radjenovic_2013,https://openalex.org/W2172147981,0,3.0376573366179583e-05,0.005590312417843213,0.005590312417843213
c_10.0,Radjenovic_2013,https://openalex.org/W2135693987,0,0.9619368853056379,0.005588147418453964,0.005588147418453964
c_10.0,Radjenovic_2013,https://openalex.org/W1879505596,0,7.176038593338008e-06,0.005587013697941538,0.005587013697941538
c_10.0,Radjenovic_2013,https://openalex.org/W2118004463,0,1.3014888695250681e-05,0.005585674136058171,0.005585674136058171
c_10.0,Radjenovic_2013,https://openalex.org/W2119061206,0,0.0033612233442003874,0.005590312417843213,0.005590312417843213
c_10.0,Sep_2021,https://openalex.org/W2144529104,1,4.503531727250958e-09,0.0015374388802028007,0.0015374388802028007
c_10.0,Sep_2021,https://openalex.org/W2789966204,1,0.9862009045349734,0.020687180697951987,0.020687180697951987
c_10.0,Sep_2021,https://openalex.org/W2983898801,1,0.8377419498270935,0.0015374388802028007,0.0015374388802028007
c_10.0,Sep_2021,https://openalex.org/W1981925277,1,0.28624914513071,0.02068774358716133,0.02068774358716133
c_10.0,Sep_2021,https://openalex.org/W1768069588,1,2.3047137866439795e-07,0.02068774358716133,0.02068774358716133
c_10.0,Sep_2021,https://openalex.org/W2079142947,1,2.4573696206535137e-10,0.020687919493097385,0.020687919493097385
c_10.0,Sep_2021,https://openalex.org/W2606834381,1,1.9468560956082865e-07,0.020687180697951987,0.020687180697951987
c_10.0,Sep_2021,https://openalex.org/W2000180785,1,0.7593166417317544,0.02068774358716133,0.02068774358716133
c_10.0,Sep_2021,https://openalex.org/W2024032885,1,5.409392075061032e-09,0.02068802503735787,0.02068802503735787
c_10.0,Sep_2021,https://openalex.org/W1982436123,1,9.038904694955666e-06,0.02068802503735787,0.02068802503735787
c_10.0,Sep_2021,https://openalex.org/W2581869019,0,1.4398229615760831e-08,0.02068806021889451,0.02068806021889451
c_10.0,Sep_2021,https://openalex.org/W2123081263,0,7.264615756037395e-09,0.020687919493097385,0.020687919493097385
c_10.0,Sep_2021,https://openalex.org/W2791684544,0,7.440606871172809e-09,0.020687497321297196,0.020687497321297196
c_10.0,Sep_2021,https://openalex.org/W2111229642,0,4.3284447262949155e-09,0.02068802503735787,0.02068802503735787
c_10.0,Sep_2021,https://openalex.org/W2537341202,0,1.9069873519287268e-05,0.020687180697951987,0.020687180697951987
c_10.0,Sep_2021,https://openalex.org/W2793756203,0,5.6775875785807154e-05,0.020687180697951987,0.020687180697951987
c_10.0,Sep_2021,https://openalex.org/W595773546,0,7.142107137041189e-05,0.02068802503735787,0.02068802503735787
c_10.0,Sep_2021,https://openalex.org/W2766428986,0,7.344924530835529e-08,0.0015374388802028007,0.0015374388802028007
c_10.0,Sep_2021,https://openalex.org/W2046706409,0,1.508034291647385e-09,0.02068802503735787,0.02068802503735787
c_10.0,Sep_2021,https://openalex.org/W2164609613,0,2.9808629878939025e-06,0.019305342455324174,0.019305342455324174
c_10.0,Smid_2020,https://openalex.org/W1984862890,1,7.40442245391935e-20,0.028737086792897597,0.028737086792897597
c_10.0,Smid_2020,https://openalex.org/W1971638368,1,0.9985556731368567,0.011614062202975253,0.011614062202975253
c_10.0,Smid_2020,https://openalex.org/W2755730676,1,7.375583683598063e-06,0.00135355083697544,0.00135355083697544
c_10.0,Smid_2020,https://openalex.org/W2166224031,0,0.00047959665330507784,0.0013535801377396936,0.0013535801377396936
c_10.0,Smid_2020,https://openalex.org/W2587597800,0,0.04718220579782457,0.0013535057601107886,0.0013535057601107886
c_10.0,Smid_2020,https://openalex.org/W1880117134,0,0.0022134276060816506,0.0013534787147100656,0.0013534787147100656
c_10.0,Smid_2020,https://openalex.org/W2002164054,0,0.00391899459604441,0.0013535801377396936,0.0013535801377396936
c_10.0,Smid_2020,https://openalex.org/W1973443859,0,0.03623023477832906,0.0013534787147100656,0.0013534787147100656
c_10.0,Smid_2020,https://openalex.org/W2101826094,0,3.933854809133684e-09,0.03302223078638233,0.03302223078638233
c_10.0,Smid_2020,https://openalex.org/W2016377072,0,1.7168455755416868e-05,0.0013535057601107886,0.0013535057601107886
c_10.0,Smid_2020,https://openalex.org/W2034712399,0,6.870978786946164e-08,0.0013534787147100656,0.0013534787147100656
c_10.0,Smid_2020,https://openalex.org/W2314370049,0,0.0003824945026050933,0.001353526044514753,0.001353526044514753
c_10.0,Smid_2020,https://openalex.org/W2019605848,0,0.4724522267212627,0.0013534787147100656,0.0013534787147100656
c_10.0,Walker_2018,https://openalex.org/W2123430482,1,0.006451783908534346,0.007533315163773078,0.007533315163773078
c_10.0,Walker_2018,https://openalex.org/W2087384250,1,9.672801132945173e-10,0.007533606047353514,0.007533606047353514
c_10.0,Walker_2018,https://openalex.org/W2403774278,1,5.94783404769876e-09,0.007535642544219033,0.007535642544219033
c_10.0,Walker_2018,https://openalex.org/W2054576583,1,0.009678043497217813,0.0075321517408103965,0.0075321517408103965
c_10.0,Walker_2018,https://openalex.org/W1995287213,1,3.158541553696584e-07,0.0075372430316881555,0.0075372430316881555
c_10.0,Walker_2018,https://openalex.org/W1982810583,1,0.9895230778002339,0.0075321517408103965,0.0075321517408103965
c_10.0,Walker_2018,https://openalex.org/W2093725065,1,0.99999903999682,0.007556621037257353,0.007556621037257353
c_10.0,Walker_2018,https://openalex.org/W2287700774,1,0.0001637254888227492,0.007534333305023912,0.007534333305023912
c_10.0,Walker_2018,https://openalex.org/W2405529737,1,0.9980547782489141,0.007549621792743057,0.007549621792743057
c_10.0,Walker_2018,https://openalex.org/W2098034074,1,1.654487550590236e-05,0.007541318519779488,0.007541318519779488
c_10.0,Walker_2018,https://openalex.org/W2206707581,0,0.0003494847732214869,0.0075321517408103965,0.0075321517408103965
c_10.0,Walker_2018,https://openalex.org/W1974126397,0,2.8623900469055503e-07,0.007533315163773078,0.007533315163773078
c_10.0,Walker_2018,https://openalex.org/W1992443415,0,0.5458821254266034,0.0075320063254680145,0.0075320063254680145
c_10.0,Walker_2018,https://openalex.org/W2120955415,0,0.7768446087207995,0.0075321517408103965,0.0075321517408103965
c_10.0,Walker_2018,https://openalex.org/W2379337023,0,0.0031196062650500544,0.007541318519779488,0.007541318519779488
c_10.0,Walker_2018,https://openalex.org/W147442911,0,3.1843462881025923e-09,0.007533315163773078,0.007533315163773078
c_10.0,Walker_2018,https://openalex.org/W2410582597,0,0.9958881862903766,0.0075320063254680145,0.0075320063254680145
c_10.0,Walker_2018,https://openalex.org/W2415459800,0,0.0017679907888486764,0.0075321517408103965,0.0075321517408103965
c_10.0,Walker_2018,https://openalex.org/W2109957280,0,4.5051098431783143e-05,0.007532588003541521,0.007532588003541521
c_10.0,Walker_2018,https://openalex.org/W2075346857,0,0.006511240134086251,0.0075320063254680145,0.0075320063254680145
c_10.0,Wassenaar_2017,https://openalex.org/W2117870346,1,0.28738880873453976,0.010471793258871463,0.010471793258871463
c_10.0,Wassenaar_2017,https://openalex.org/W1991299939,1,0.8194512940999716,0.010471410992394495,0.010471410992394495
c_10.0,Wassenaar_2017,https://openalex.org/W2071235992,1,3.9546212434859465e-06,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2144160434,1,0.08925442874184364,0.010471291536948639,0.010471291536948639
c_10.0,Wassenaar_2017,https://openalex.org/W2123254875,1,0.9999999618090262,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2071480044,1,0.9905477924246497,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2125823486,1,0.9903166606254091,0.010471793258871463,0.010471793258871463
c_10.0,Wassenaar_2017,https://openalex.org/W2095513235,1,0.9999997245329316,0.010471291536948639,0.010471291536948639
c_10.0,Wassenaar_2017,https://openalex.org/W2018365592,1,0.9999998704627061,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2076212136,1,1.0,0.010471315427930067,0.010471315427930067
c_10.0,Wassenaar_2017,https://openalex.org/W2155646364,0,0.9999992489034081,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2078935942,0,1.315950777800518e-05,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2004875818,0,0.05404845153539091,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2063517792,0,0.9999999979478307,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W1995903208,0,1.620147019439739e-05,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2124046488,0,0.9999967644778635,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W1965410558,0,0.9999987283047443,0.01047157026841729,0.01047157026841729
c_10.0,Wassenaar_2017,https://openalex.org/W166866,0,0.012585565659877456,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2001187483,0,1.3423411679498556e-08,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2137711105,0,0.9866169052544977,0.010471283573300131,0.010471283573300131
c_10.0,Wolters_2018,https://openalex.org/W2084970815,1,0.921353973794994,0.005036240000618107,0.005036240000618107
c_10.0,Wolters_2018,https://openalex.org/W2137736331,1,0.9567326412540407,0.005033599194317003,0.005033599194317003
c_10.0,Wolters_2018,https://openalex.org/W180957169,1,1.4824079257264987e-06,0.005033599194317003,0.005033599194317003
c_10.0,Wolters_2018,https://openalex.org/W2051064550,1,0.6144830971362455,0.005033423188977715,0.005033423188977715
c_10.0,Wolters_2018,https://openalex.org/W2074874117,1,0.012009531616654998,0.005035007454888666,0.005035007454888666
c_10.0,Wolters_2018,https://openalex.org/W2167487379,1,0.9996078607297014,0.005033599194317003,0.005033599194317003
c_10.0,Wolters_2018,https://openalex.org/W2201563543,1,0.00021483202619496317,0.005037825138055477,0.005037825138055477
c_10.0,Wolters_2018,https://openalex.org/W842083477,1,0.4247017921301259,0.005036240000618107,0.005036240000618107
c_10.0,Wolters_2018,https://openalex.org/W2098151967,1,0.9990921722675202,0.005035007454888666,0.005035007454888666
c_10.0,Wolters_2018,https://openalex.org/W2017257387,1,0.9999996132112561,0.005034127246643691,0.005034127246643691
c_10.0,Wolters_2018,https://openalex.org/W2128601008,0,0.00660922796459201,0.005034127246643691,0.005034127246643691
c_10.0,Wolters_2018,https://openalex.org/W2023282868,0,0.9999999656798627,0.005039763194112267,0.005039763194112267
c_10.0,Wolters_2018,https://openalex.org/W4237660272,0,0.9999994546771299,0.005034127246643691,0.005034127246643691
c_10.0,Wolters_2018,https://openalex.org/W2589535334,0,0.9999999699777935,0.005035007454888666,0.005035007454888666
c_10.0,Wolters_2018,https://openalex.org/W2417587966,0,0.00033954664598597714,0.005033599194317003,0.005033599194317003
c_10.0,Wolters_2018,https://openalex.org/W1489728454,0,7.86649347719763e-05,0.005033423188977715,0.005033423188977715
c_10.0,Wolters_2018,https://openalex.org/W2808944563,0,0.9982293914526212,0.005033423188977715,0.005033423188977715
c_10.0,Wolters_2018,https://openalex.org/W85910960,0,0.9894289997516696,0.005034127246643691,0.005034127246643691
c_10.0,Wolters_2018,https://openalex.org/W2037583987,0,0.9998473918031091,0.005033423188977715,0.005033423188977715
c_10.0,Wolters_2018,https://openalex.org/W1976726807,0,0.9674782463327687,0.005033423188977715,0.005033423188977715
c_10.0,van_Dis_2020,https://openalex.org/W2101457117,1,0.9809941829323496,0.0015374388802028007,0.0015374388802028007
c_10.0,van_Dis_2020,https://openalex.org/W2019610877,1,0.07218493837905628,0.01658729481040427,0.01658729481040427
c_10.0,van_Dis_2020,https://openalex.org/W2469001318,1,5.3969178896334715e-05,0.016589456582112996,0.016589456582112996
c_10.0,van_Dis_2020,https://openalex.org/W2109042404,1,0.00027485928272050344,0.016589606715430496,0.016589606715430496
c_10.0,van_Dis_2020,https://openalex.org/W2053295259,1,1.2058325364293793e-05,0.01658897616446904,0.01658897616446904
c_10.0,van_Dis_2020,https://openalex.org/W2031774431,1,0.00012966747990002416,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W2047881541,1,0.0005270122490710825,0.016589606715430496,0.016589606715430496
c_10.0,van_Dis_2020,https://openalex.org/W2490084511,1,0.002619640002645719,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W2049085090,1,3.985032331257115e-06,0.016587805203749043,0.016587805203749043
c_10.0,van_Dis_2020,https://openalex.org/W2054983745,1,0.9999971877765127,0.0015374388802028007,0.0015374388802028007
c_10.0,van_Dis_2020,https://openalex.org/W2064118523,0,1.8945307490761555e-07,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W2111591633,0,0.10920335924272667,0.016586724389059167,0.016586724389059167
c_10.0,van_Dis_2020,https://openalex.org/W1968620173,0,0.0009954681037507998,0.016589606715430496,0.016589606715430496
c_10.0,van_Dis_2020,https://openalex.org/W2115679691,0,0.9999558102258325,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W2727710758,0,0.5175683601928084,0.01658864588527026,0.01658864588527026
c_10.0,van_Dis_2020,https://openalex.org/W2766573664,0,0.9995209586209359,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W1600349987,0,5.925478777464742e-10,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W1968373192,0,6.236997457359428e-08,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W2087481488,0,0.000340302942342251,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W2089149909,0,0.002905221253063841,0.01658897616446904,0.01658897616446904
c_10.0,van_de_Schoot_2018,https://openalex.org/W1848156165,1,0.9840622887926838,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W1448877352,1,0.9983791918545252,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2032412255,1,0.9999493367849401,0.01054733388054287,0.01054733388054287
c_10.0,van_de_Schoot_2018,https://openalex.org/W2070289918,1,0.055922551519808385,0.010547389898166015,0.010547389898166015
c_10.0,van_de_Schoot_2018,https://openalex.org/W2100044325,1,0.5726913973478555,0.010547415360818942,0.010547415360818942
c_10.0,van_de_Schoot_2018,https://openalex.org/W1991849973,1,0.997270387224497,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2056927632,1,0.9693071098411215,0.01054737462060334,0.01054737462060334
c_10.0,van_de_Schoot_2018,https://openalex.org/W2056933155,1,0.0023879828804648094,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2075344639,1,0.8425392492640682,0.010547415360818942,0.010547415360818942
c_10.0,van_de_Schoot_2018,https://openalex.org/W1834163696,1,0.9445439194827522,0.010547415360818942,0.010547415360818942
c_10.0,van_de_Schoot_2018,https://openalex.org/W244483461,0,0.2935271651611159,0.010547417058331279,0.010547417058331279
c_10.0,van_de_Schoot_2018,https://openalex.org/W2395220514,0,0.39033918582251464,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2270365872,0,0.000643898075249736,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2013130170,0,0.9999999936251684,0.010547415360818942,0.010547415360818942
c_10.0,van_de_Schoot_2018,https://openalex.org/W2314458273,0,0.8148317819014687,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2017613199,0,0.07740895351607105,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2042355083,0,0.981794769848734,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2004381330,0,0.014950316619154294,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W1899071932,0,0.9580701436257574,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2121846834,0,0.4182672944306613,0.010547417058331279,0.010547417058331279
c_10.0,van_der_Valk_2021,https://openalex.org/W2179093238,1,0.9820047420542716,0.009504949286724797,0.009504949286724797
c_10.0,van_der_Valk_2021,https://openalex.org/W2781512779,1,7.395357207956435e-05,0.009504949286724797,0.009504949286724797
c_10.0,van_der_Valk_2021,https://openalex.org/W2593635594,1,0.9979364720545447,0.009505745341476343,0.009505745341476343
c_10.0,van_der_Valk_2021,https://openalex.org/W1987951226,1,0.9999967792548745,0.009504471685553798,0.009504471685553798
c_10.0,van_der_Valk_2021,https://openalex.org/W2911774639,1,3.0346255005436374e-05,0.009505745341476343,0.009505745341476343
c_10.0,van_der_Valk_2021,https://openalex.org/W2952197677,1,0.0019816731706227657,0.009504949286724797,0.009504949286724797
c_10.0,van_der_Valk_2021,https://openalex.org/W3020810195,1,0.7052199713890511,0.009504471685553798,0.009504471685553798
c_10.0,van_der_Valk_2021,https://openalex.org/W2921445979,1,2.4539938271224728e-08,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W2044761599,1,0.9968847967589346,0.009506859929003367,0.009506859929003367
c_10.0,van_der_Valk_2021,https://openalex.org/W2911277958,1,0.9999788242273095,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W2728532422,0,8.94057100192404e-06,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W2403997134,0,0.9997212642877384,0.009504949286724797,0.009504949286724797
c_10.0,van_der_Valk_2021,https://openalex.org/W2603684978,0,4.325148775853939e-07,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W2792972871,0,9.174806631078904e-08,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W2188348669,0,7.064862002263951e-08,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W2080313127,0,6.662774860583138e-11,0.009504949286724797,0.009504949286724797
c_10.0,van_der_Valk_2021,https://openalex.org/W2044764304,0,7.332834973944734e-08,0.009504949286724797,0.009504949286724797
c_10.0,van_der_Valk_2021,https://openalex.org/W4245051067,0,0.00014340774384679998,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W1483199116,0,0.22765215917751697,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W3025428317,0,6.735032909117644e-06,0.009510045177493565,0.009510045177493565
c_10.0,van_der_Waal_2022,https://openalex.org/W2754495680,1,5.775341672610422e-05,0.015862382710772456,0.015862382710772456
c_10.0,van_der_Waal_2022,https://openalex.org/W1978275750,1,5.124609809002664e-06,0.0010900723220077725,0.0010900723220077725
c_10.0,van_der_Waal_2022,https://openalex.org/W2565759034,1,9.611127031623207e-06,0.015861998615439184,0.015861998615439184
c_10.0,van_der_Waal_2022,https://openalex.org/W1981637939,1,0.21549211293683787,0.0010900723220077725,0.0010900723220077725
c_10.0,van_der_Waal_2022,https://openalex.org/W1990677988,1,0.004251046917450841,0.029788572334966887,0.029788572334966887
c_10.0,van_der_Waal_2022,https://openalex.org/W1514161468,1,0.6566429708004261,0.015862382710772456,0.015862382710772456
c_10.0,van_der_Waal_2022,https://openalex.org/W2029503514,0,2.0810664567024677e-05,0.01586228668609396,0.01586228668609396
c_10.0,van_der_Waal_2022,https://openalex.org/W2887809138,0,4.51625739912492e-06,0.01586084638353657,0.01586084638353657
c_10.0,van_der_Waal_2022,https://openalex.org/W1934374913,0,9.277174421594777e-06,0.015862382710772456,0.015862382710772456
c_10.0,van_der_Waal_2022,https://openalex.org/W2093194558,0,2.126027759546576e-06,0.01586228668609396,0.01586228668609396
c_10.0,van_der_Waal_2022,https://openalex.org/W2768895481,0,0.5153875899233733,0.015861782565776097,0.015861782565776097
c_10.0,van_der_Waal_2022,https://openalex.org/W3003134945,0,0.5825304126263775,0.015862166656038196,0.015862166656038196
c_10.0,van_der_Waal_2022,https://openalex.org/W2029482052,0,5.611457587789175e-06,0.015862166656038196,0.015862166656038196
c_10.0,van_der_Waal_2022,https://openalex.org/W3032267780,0,6.688496953022108e-06,0.015862382710772456,0.015862382710772456
c_10.0,van_der_Waal_2022,https://openalex.org/W3097490979,0,0.9318134164755391,0.015862382710772456,0.015862382710772456
c_10.0,van_der_Waal_2022,https://openalex.org/W2980875203,0,0.005962458041189857,0.015862358704550012,0.015862358704550012
