c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_10.0,Nelson_2002,https://openalex.org/W2027858461,1,2.3541700408287756e-06,0.017830640205018466,0.017830640205018466
c_10.0,Nelson_2002,https://openalex.org/W2022187355,1,0.0002483919372884313,0.0015374388802028007,0.0015374388802028007
c_10.0,Nelson_2002,https://openalex.org/W2045913584,1,0.9162161706569721,0.017821653414604576,0.017821653414604576
c_10.0,Nelson_2002,https://openalex.org/W2142604492,1,0.09472780841032556,0.017816263466569077,0.017816263466569077
c_10.0,Nelson_2002,https://openalex.org/W2113533145,1,2.4460010898337218e-05,0.018393663525077913,0.018393663525077913
c_10.0,Nelson_2002,https://openalex.org/W1978583360,0,0.00023582712089578706,0.017821653414604576,0.017821653414604576
c_10.0,Nelson_2002,https://openalex.org/W2037099926,0,0.0033626190238065586,0.017814467172289652,0.017814467172289652
c_10.0,Nelson_2002,https://openalex.org/W1974663609,0,0.0014823684569475202,0.017816263466569077,0.017816263466569077
c_10.0,Nelson_2002,https://openalex.org/W2031206742,0,0.0014610761212954894,0.017819457317090916,0.017819457317090916
c_10.0,Nelson_2002,https://openalex.org/W1989688260,0,0.9999999985283523,0.0015374388802028007,0.0015374388802028007
c_10.0,Nelson_2002,https://openalex.org/W2103043920,0,0.01562552077285225,0.017821653414604576,0.017821653414604576
c_10.0,Nelson_2002,https://openalex.org/W2012205995,0,0.9993481831716698,0.017814467172289652,0.017814467172289652
c_10.0,Nelson_2002,https://openalex.org/W2133667885,0,0.9930294932794638,0.017814666751768425,0.017814666751768425
c_10.0,Nelson_2002,https://openalex.org/W1996599354,0,0.44549156874093676,0.017817660707140175,0.017817660707140175
c_10.0,Nelson_2002,https://openalex.org/W1976365229,0,0.9996576729841222,0.017821653414604576,0.017821653414604576
c_10.0,Oud_2018,https://openalex.org/W2096356290,1,4.562985030618927e-07,0.0013111965229425373,0.0013111965229425373
c_10.0,Oud_2018,https://openalex.org/W2002268935,0,8.018294896903488e-08,0.01288513209619626,0.01288513209619626
c_10.0,Oud_2018,https://openalex.org/W2068470537,0,0.9017204486274301,0.012885241197021636,0.012885241197021636
c_10.0,Oud_2018,https://openalex.org/W1994796287,0,2.610649675136382e-06,0.012884804799165997,0.012884804799165997
c_10.0,Oud_2018,https://openalex.org/W2187271559,0,7.100778162351565e-05,0.01288513209619626,0.01288513209619626
c_10.0,Oud_2018,https://openalex.org/W1969321104,0,0.30496491259401154,0.012885241197021636,0.012885241197021636
c_10.0,Oud_2018,https://openalex.org/W2061352725,0,7.536295970743689e-06,0.003079213361818003,0.003079213361818003
c_10.0,Oud_2018,https://openalex.org/W61611410,0,0.618959197558296,0.01288513209619626,0.01288513209619626
c_10.0,Oud_2018,https://openalex.org/W1994404107,0,3.0534199979781805e-08,0.012884804799165997,0.012884804799165997
c_10.0,Oud_2018,https://openalex.org/W2002091110,0,0.6464010479169185,0.012885241197021636,0.012885241197021636
c_10.0,Oud_2018,https://openalex.org/W2328956903,0,0.0015500937288964402,0.012885241197021636,0.012885241197021636
c_10.0,Radjenovic_2013,https://openalex.org/W2123637002,0,0.6686122448910531,0.03267019686428598,0.03267019686428598
c_10.0,Radjenovic_2013,https://openalex.org/W2153791729,0,0.007587595270354364,0.005587013697941538,0.005587013697941538
c_10.0,Radjenovic_2013,https://openalex.org/W1666623754,0,1.6456915425419054e-06,0.005589075175067811,0.005589075175067811
c_10.0,Radjenovic_2013,https://openalex.org/W1885979141,0,0.24505062867341512,0.005589075175067811,0.005589075175067811
c_10.0,Radjenovic_2013,https://openalex.org/W3142415280,0,0.006468259861843264,0.0055841288775954874,0.0055841288775954874
c_10.0,Radjenovic_2013,https://openalex.org/W2172147981,0,8.38580448365935e-11,0.005590312417843213,0.005590312417843213
c_10.0,Radjenovic_2013,https://openalex.org/W2135693987,0,0.9999367495555039,0.005588147418453964,0.005588147418453964
c_10.0,Radjenovic_2013,https://openalex.org/W1879505596,0,0.9980678588278418,0.005587013697941538,0.005587013697941538
c_10.0,Radjenovic_2013,https://openalex.org/W2118004463,0,0.9813481301462493,0.005585674136058171,0.005585674136058171
c_10.0,Radjenovic_2013,https://openalex.org/W2119061206,0,4.689594524206991e-13,0.005590312417843213,0.005590312417843213
c_10.0,Sep_2021,https://openalex.org/W2144529104,1,1.2906498063108338e-06,0.0015374388802028007,0.0015374388802028007
c_10.0,Sep_2021,https://openalex.org/W2789966204,1,0.28850575389151273,0.020687180697951987,0.020687180697951987
c_10.0,Sep_2021,https://openalex.org/W2983898801,1,0.37919977320281306,0.0015374388802028007,0.0015374388802028007
c_10.0,Sep_2021,https://openalex.org/W1981925277,1,0.4044940054219009,0.02068774358716133,0.02068774358716133
c_10.0,Sep_2021,https://openalex.org/W1768069588,1,2.7008094165933983e-12,0.02068774358716133,0.02068774358716133
c_10.0,Sep_2021,https://openalex.org/W2079142947,1,3.338905156445188e-14,0.020687919493097385,0.020687919493097385
c_10.0,Sep_2021,https://openalex.org/W2606834381,1,7.754620692593263e-14,0.020687180697951987,0.020687180697951987
c_10.0,Sep_2021,https://openalex.org/W2000180785,1,0.016889659155356576,0.02068774358716133,0.02068774358716133
c_10.0,Sep_2021,https://openalex.org/W2024032885,1,5.819241525300847e-05,0.02068802503735787,0.02068802503735787
c_10.0,Sep_2021,https://openalex.org/W1982436123,1,3.379022499364827e-10,0.02068802503735787,0.02068802503735787
c_10.0,Sep_2021,https://openalex.org/W2581869019,0,6.313335863199827e-09,0.02068806021889451,0.02068806021889451
c_10.0,Sep_2021,https://openalex.org/W2123081263,0,1.176186774944741e-06,0.020687919493097385,0.020687919493097385
c_10.0,Sep_2021,https://openalex.org/W2791684544,0,3.6215870052676344e-07,0.020687497321297196,0.020687497321297196
c_10.0,Sep_2021,https://openalex.org/W2111229642,0,3.987260493492867e-06,0.02068802503735787,0.02068802503735787
c_10.0,Sep_2021,https://openalex.org/W2537341202,0,4.931854933657404e-08,0.020687180697951987,0.020687180697951987
c_10.0,Sep_2021,https://openalex.org/W2793756203,0,0.62345267999368,0.020687180697951987,0.020687180697951987
c_10.0,Sep_2021,https://openalex.org/W595773546,0,1.6651984455814995e-06,0.02068802503735787,0.02068802503735787
c_10.0,Sep_2021,https://openalex.org/W2766428986,0,3.575854272000555e-05,0.0015374388802028007,0.0015374388802028007
c_10.0,Sep_2021,https://openalex.org/W2046706409,0,1.3378910157633033e-09,0.02068802503735787,0.02068802503735787
c_10.0,Sep_2021,https://openalex.org/W2164609613,0,6.40539444940485e-12,0.019305342455324174,0.019305342455324174
c_10.0,Smid_2020,https://openalex.org/W1984862890,1,2.8964801018458443e-19,0.028737086792897597,0.028737086792897597
c_10.0,Smid_2020,https://openalex.org/W1971638368,1,0.0030282060664904987,0.011614062202975253,0.011614062202975253
c_10.0,Smid_2020,https://openalex.org/W2755730676,1,3.231338757828642e-06,0.00135355083697544,0.00135355083697544
c_10.0,Smid_2020,https://openalex.org/W2166224031,0,0.998952151825167,0.0013535801377396936,0.0013535801377396936
c_10.0,Smid_2020,https://openalex.org/W2587597800,0,3.4532288542484196e-06,0.0013535057601107886,0.0013535057601107886
c_10.0,Smid_2020,https://openalex.org/W1880117134,0,8.43548126712758e-06,0.0013534787147100656,0.0013534787147100656
c_10.0,Smid_2020,https://openalex.org/W2002164054,0,3.443013832605596e-05,0.0013535801377396936,0.0013535801377396936
c_10.0,Smid_2020,https://openalex.org/W1973443859,0,4.565676410297588e-09,0.0013534787147100656,0.0013534787147100656
c_10.0,Smid_2020,https://openalex.org/W2101826094,0,0.7977137424156044,0.03302223078638233,0.03302223078638233
c_10.0,Smid_2020,https://openalex.org/W2016377072,0,5.584329757207744e-06,0.0013535057601107886,0.0013535057601107886
c_10.0,Smid_2020,https://openalex.org/W2034712399,0,4.030350058703626e-08,0.0013534787147100656,0.0013534787147100656
c_10.0,Smid_2020,https://openalex.org/W2314370049,0,2.3051728169930255e-06,0.001353526044514753,0.001353526044514753
c_10.0,Smid_2020,https://openalex.org/W2019605848,0,0.0006255485863448038,0.0013534787147100656,0.0013534787147100656
c_10.0,Walker_2018,https://openalex.org/W2123430482,1,1.764117526665448e-08,0.007533315163773078,0.007533315163773078
c_10.0,Walker_2018,https://openalex.org/W2087384250,1,0.8357631275842876,0.007533606047353514,0.007533606047353514
c_10.0,Walker_2018,https://openalex.org/W2403774278,1,1.9073516699215063e-06,0.007535642544219033,0.007535642544219033
c_10.0,Walker_2018,https://openalex.org/W2054576583,1,0.9999616809884773,0.0075321517408103965,0.0075321517408103965
c_10.0,Walker_2018,https://openalex.org/W1995287213,1,8.896323381549155e-10,0.0075372430316881555,0.0075372430316881555
c_10.0,Walker_2018,https://openalex.org/W1982810583,1,0.00848029633045905,0.0075321517408103965,0.0075321517408103965
c_10.0,Walker_2018,https://openalex.org/W2093725065,1,0.9999995935560917,0.007556621037257353,0.007556621037257353
c_10.0,Walker_2018,https://openalex.org/W2287700774,1,5.065372752611161e-10,0.007534333305023912,0.007534333305023912
c_10.0,Walker_2018,https://openalex.org/W2405529737,1,0.9414688302405376,0.007549621792743057,0.007549621792743057
c_10.0,Walker_2018,https://openalex.org/W2098034074,1,1.333731391554637e-05,0.007541318519779488,0.007541318519779488
c_10.0,Walker_2018,https://openalex.org/W2206707581,0,0.20728319815140195,0.0075321517408103965,0.0075321517408103965
c_10.0,Walker_2018,https://openalex.org/W1974126397,0,5.312185777412137e-07,0.007533315163773078,0.007533315163773078
c_10.0,Walker_2018,https://openalex.org/W1992443415,0,0.012705615478899293,0.0075320063254680145,0.0075320063254680145
c_10.0,Walker_2018,https://openalex.org/W2120955415,0,0.46072613039091376,0.0075321517408103965,0.0075321517408103965
c_10.0,Walker_2018,https://openalex.org/W2379337023,0,0.00031350846712343135,0.007541318519779488,0.007541318519779488
c_10.0,Walker_2018,https://openalex.org/W147442911,0,0.9928221645954005,0.007533315163773078,0.007533315163773078
c_10.0,Walker_2018,https://openalex.org/W2410582597,0,0.0006209739918768045,0.0075320063254680145,0.0075320063254680145
c_10.0,Walker_2018,https://openalex.org/W2415459800,0,0.9782695419345699,0.0075321517408103965,0.0075321517408103965
c_10.0,Walker_2018,https://openalex.org/W2109957280,0,0.9967489364448529,0.007532588003541521,0.007532588003541521
c_10.0,Walker_2018,https://openalex.org/W2075346857,0,0.0037301005073794254,0.0075320063254680145,0.0075320063254680145
c_10.0,Wassenaar_2017,https://openalex.org/W2117870346,1,0.8624439889196732,0.010471793258871463,0.010471793258871463
c_10.0,Wassenaar_2017,https://openalex.org/W1991299939,1,0.17310881191035823,0.010471410992394495,0.010471410992394495
c_10.0,Wassenaar_2017,https://openalex.org/W2071235992,1,4.4198371790145226e-05,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2144160434,1,2.244359204017543e-05,0.010471291536948639,0.010471291536948639
c_10.0,Wassenaar_2017,https://openalex.org/W2123254875,1,0.000853053660828566,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2071480044,1,0.9999969490782725,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2125823486,1,0.9999985386002185,0.010471793258871463,0.010471793258871463
c_10.0,Wassenaar_2017,https://openalex.org/W2095513235,1,0.994024830400862,0.010471291536948639,0.010471291536948639
c_10.0,Wassenaar_2017,https://openalex.org/W2018365592,1,0.9959224469091643,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2076212136,1,0.1715476880919455,0.010471315427930067,0.010471315427930067
c_10.0,Wassenaar_2017,https://openalex.org/W2155646364,0,0.9992264224830109,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2078935942,0,0.8972172359949447,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2004875818,0,0.9998054230562866,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2063517792,0,0.9999905921972799,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W1995903208,0,0.00032763048994792493,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2124046488,0,0.9999686029284024,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W1965410558,0,0.9999999994293833,0.01047157026841729,0.01047157026841729
c_10.0,Wassenaar_2017,https://openalex.org/W166866,0,0.9999997544104472,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2001187483,0,0.9966193714724412,0.010471283573300131,0.010471283573300131
c_10.0,Wassenaar_2017,https://openalex.org/W2137711105,0,0.36339887296928935,0.010471283573300131,0.010471283573300131
c_10.0,Wolters_2018,https://openalex.org/W2084970815,1,2.0910556589050478e-05,0.005036240000618107,0.005036240000618107
c_10.0,Wolters_2018,https://openalex.org/W2137736331,1,0.0036949251747119545,0.005033599194317003,0.005033599194317003
c_10.0,Wolters_2018,https://openalex.org/W180957169,1,8.992927526496428e-09,0.005033599194317003,0.005033599194317003
c_10.0,Wolters_2018,https://openalex.org/W2051064550,1,0.08747195580360247,0.005033423188977715,0.005033423188977715
c_10.0,Wolters_2018,https://openalex.org/W2074874117,1,2.78892476432901e-09,0.005035007454888666,0.005035007454888666
c_10.0,Wolters_2018,https://openalex.org/W2167487379,1,0.030255423991311172,0.005033599194317003,0.005033599194317003
c_10.0,Wolters_2018,https://openalex.org/W2201563543,1,0.0007960293120026873,0.005037825138055477,0.005037825138055477
c_10.0,Wolters_2018,https://openalex.org/W842083477,1,0.001032135856819374,0.005036240000618107,0.005036240000618107
c_10.0,Wolters_2018,https://openalex.org/W2098151967,1,0.0015992382069750072,0.005035007454888666,0.005035007454888666
c_10.0,Wolters_2018,https://openalex.org/W2017257387,1,0.9918686665586746,0.005034127246643691,0.005034127246643691
c_10.0,Wolters_2018,https://openalex.org/W2128601008,0,0.9907753249063681,0.005034127246643691,0.005034127246643691
c_10.0,Wolters_2018,https://openalex.org/W2023282868,0,0.004079386431928262,0.005039763194112267,0.005039763194112267
c_10.0,Wolters_2018,https://openalex.org/W4237660272,0,2.1103442526847996e-09,0.005034127246643691,0.005034127246643691
c_10.0,Wolters_2018,https://openalex.org/W2589535334,0,0.9955215509564768,0.005035007454888666,0.005035007454888666
c_10.0,Wolters_2018,https://openalex.org/W2417587966,0,0.9999983645067151,0.005033599194317003,0.005033599194317003
c_10.0,Wolters_2018,https://openalex.org/W1489728454,0,3.076620906431592e-08,0.005033423188977715,0.005033423188977715
c_10.0,Wolters_2018,https://openalex.org/W2808944563,0,0.9999912380577293,0.005033423188977715,0.005033423188977715
c_10.0,Wolters_2018,https://openalex.org/W85910960,0,0.08042325132055443,0.005034127246643691,0.005034127246643691
c_10.0,Wolters_2018,https://openalex.org/W2037583987,0,8.080579378783143e-05,0.005033423188977715,0.005033423188977715
c_10.0,Wolters_2018,https://openalex.org/W1976726807,0,0.8650332371343861,0.005033423188977715,0.005033423188977715
c_10.0,van_Dis_2020,https://openalex.org/W2101457117,1,0.004526629666689422,0.0015374388802028007,0.0015374388802028007
c_10.0,van_Dis_2020,https://openalex.org/W2019610877,1,0.0722776218153427,0.01658729481040427,0.01658729481040427
c_10.0,van_Dis_2020,https://openalex.org/W2469001318,1,1.3307940268172567e-06,0.016589456582112996,0.016589456582112996
c_10.0,van_Dis_2020,https://openalex.org/W2109042404,1,0.0007210063543118172,0.016589606715430496,0.016589606715430496
c_10.0,van_Dis_2020,https://openalex.org/W2053295259,1,0.9998987936702587,0.01658897616446904,0.01658897616446904
c_10.0,van_Dis_2020,https://openalex.org/W2031774431,1,3.3595416946617245e-08,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W2047881541,1,0.8807243534782894,0.016589606715430496,0.016589606715430496
c_10.0,van_Dis_2020,https://openalex.org/W2490084511,1,0.0009841313958357256,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W2049085090,1,0.9034247557139319,0.016587805203749043,0.016587805203749043
c_10.0,van_Dis_2020,https://openalex.org/W2054983745,1,0.0003790966479470136,0.0015374388802028007,0.0015374388802028007
c_10.0,van_Dis_2020,https://openalex.org/W2064118523,0,0.007907197795731376,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W2111591633,0,0.8073437485774848,0.016586724389059167,0.016586724389059167
c_10.0,van_Dis_2020,https://openalex.org/W1968620173,0,0.999968716847925,0.016589606715430496,0.016589606715430496
c_10.0,van_Dis_2020,https://openalex.org/W2115679691,0,0.00047666959366168756,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W2727710758,0,0.9919015586774897,0.01658864588527026,0.01658864588527026
c_10.0,van_Dis_2020,https://openalex.org/W2766573664,0,0.9999995363612555,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W1600349987,0,9.665898940989939e-08,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W1968373192,0,1.73529495855411e-06,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W2087481488,0,0.031685477737274884,0.01658972682304574,0.01658972682304574
c_10.0,van_Dis_2020,https://openalex.org/W2089149909,0,0.27804421670016793,0.01658897616446904,0.01658897616446904
c_10.0,van_de_Schoot_2018,https://openalex.org/W1848156165,1,0.5585159708182745,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W1448877352,1,0.6735576202573481,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2032412255,1,2.0908498923592483e-19,0.01054733388054287,0.01054733388054287
c_10.0,van_de_Schoot_2018,https://openalex.org/W2070289918,1,0.11662038275352679,0.010547389898166015,0.010547389898166015
c_10.0,van_de_Schoot_2018,https://openalex.org/W2100044325,1,0.0002572208245898681,0.010547415360818942,0.010547415360818942
c_10.0,van_de_Schoot_2018,https://openalex.org/W1991849973,1,0.058206592599529094,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2056927632,1,0.9935423465090041,0.01054737462060334,0.01054737462060334
c_10.0,van_de_Schoot_2018,https://openalex.org/W2056933155,1,0.5843289390416446,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2075344639,1,0.18235501340655128,0.010547415360818942,0.010547415360818942
c_10.0,van_de_Schoot_2018,https://openalex.org/W1834163696,1,0.9914122734467649,0.010547415360818942,0.010547415360818942
c_10.0,van_de_Schoot_2018,https://openalex.org/W244483461,0,1.808392858954895e-07,0.010547417058331279,0.010547417058331279
c_10.0,van_de_Schoot_2018,https://openalex.org/W2395220514,0,0.49196455208225015,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2270365872,0,0.000578722879494441,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2013130170,0,0.9610899682333695,0.010547415360818942,0.010547415360818942
c_10.0,van_de_Schoot_2018,https://openalex.org/W2314458273,0,0.9993814319835984,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2017613199,0,0.7897071289041363,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2042355083,0,0.9610747067947273,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2004381330,0,0.002000369233899546,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W1899071932,0,0.0034171186025890986,0.010547410268283505,0.010547410268283505
c_10.0,van_de_Schoot_2018,https://openalex.org/W2121846834,0,0.09201167203587242,0.010547417058331279,0.010547417058331279
c_10.0,van_der_Valk_2021,https://openalex.org/W2179093238,1,0.9120673766168541,0.009504949286724797,0.009504949286724797
c_10.0,van_der_Valk_2021,https://openalex.org/W2781512779,1,0.0005606732913468879,0.009504949286724797,0.009504949286724797
c_10.0,van_der_Valk_2021,https://openalex.org/W2593635594,1,0.12548753692193484,0.009505745341476343,0.009505745341476343
c_10.0,van_der_Valk_2021,https://openalex.org/W1987951226,1,0.004516463414476262,0.009504471685553798,0.009504471685553798
c_10.0,van_der_Valk_2021,https://openalex.org/W2911774639,1,5.985383355687275e-10,0.009505745341476343,0.009505745341476343
c_10.0,van_der_Valk_2021,https://openalex.org/W2952197677,1,0.016186112511790394,0.009504949286724797,0.009504949286724797
c_10.0,van_der_Valk_2021,https://openalex.org/W3020810195,1,0.7944352388982415,0.009504471685553798,0.009504471685553798
c_10.0,van_der_Valk_2021,https://openalex.org/W2921445979,1,0.19961170201271428,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W2044761599,1,0.17128149666001458,0.009506859929003367,0.009506859929003367
c_10.0,van_der_Valk_2021,https://openalex.org/W2911277958,1,0.9999909566215905,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W2728532422,0,0.9991819674138049,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W2403997134,0,0.9999998389627418,0.009504949286724797,0.009504949286724797
c_10.0,van_der_Valk_2021,https://openalex.org/W2603684978,0,9.956344411263186e-09,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W2792972871,0,1.2147595350083967e-05,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W2188348669,0,1.5533100198546246e-08,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W2080313127,0,9.604081141538235e-06,0.009504949286724797,0.009504949286724797
c_10.0,van_der_Valk_2021,https://openalex.org/W2044764304,0,4.6281508857367655e-07,0.009504949286724797,0.009504949286724797
c_10.0,van_der_Valk_2021,https://openalex.org/W4245051067,0,1.3410012514862496e-10,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W1483199116,0,0.9998989134721353,0.00950431249044358,0.00950431249044358
c_10.0,van_der_Valk_2021,https://openalex.org/W3025428317,0,7.423596022272385e-05,0.009510045177493565,0.009510045177493565
c_10.0,van_der_Waal_2022,https://openalex.org/W2754495680,1,2.8624320498995e-07,0.015862382710772456,0.015862382710772456
c_10.0,van_der_Waal_2022,https://openalex.org/W1978275750,1,1.7805018028705314e-11,0.0010900723220077725,0.0010900723220077725
c_10.0,van_der_Waal_2022,https://openalex.org/W2565759034,1,4.131931287162593e-07,0.015861998615439184,0.015861998615439184
c_10.0,van_der_Waal_2022,https://openalex.org/W1981637939,1,0.000300897979370457,0.0010900723220077725,0.0010900723220077725
c_10.0,van_der_Waal_2022,https://openalex.org/W1990677988,1,0.0012932448049232915,0.029788572334966887,0.029788572334966887
c_10.0,van_der_Waal_2022,https://openalex.org/W1514161468,1,1.0783605411501459e-08,0.015862382710772456,0.015862382710772456
c_10.0,van_der_Waal_2022,https://openalex.org/W2029503514,0,6.409520808108025e-13,0.01586228668609396,0.01586228668609396
c_10.0,van_der_Waal_2022,https://openalex.org/W2887809138,0,8.26920874311027e-05,0.01586084638353657,0.01586084638353657
c_10.0,van_der_Waal_2022,https://openalex.org/W1934374913,0,1.4842510724884353e-07,0.015862382710772456,0.015862382710772456
c_10.0,van_der_Waal_2022,https://openalex.org/W2093194558,0,1.8173403626466373e-07,0.01586228668609396,0.01586228668609396
c_10.0,van_der_Waal_2022,https://openalex.org/W2768895481,0,0.004198645712458729,0.015861782565776097,0.015861782565776097
c_10.0,van_der_Waal_2022,https://openalex.org/W3003134945,0,0.9998040531121396,0.015862166656038196,0.015862166656038196
c_10.0,van_der_Waal_2022,https://openalex.org/W2029482052,0,0.00025881402204155067,0.015862166656038196,0.015862166656038196
c_10.0,van_der_Waal_2022,https://openalex.org/W3032267780,0,0.00010824866818549693,0.015862382710772456,0.015862382710772456
c_10.0,van_der_Waal_2022,https://openalex.org/W3097490979,0,0.036595666274372315,0.015862382710772456,0.015862382710772456
c_10.0,van_der_Waal_2022,https://openalex.org/W2980875203,0,2.4073654157122127e-08,0.015862358704550012,0.015862358704550012
